-8.686,-2.1214,-0.35784
-7.4993,-4.6095,-0.41029
-11.023,-3.8523,-1.7779
-13.953,-5.6148,-1.8178
-17.22,-7.5995,-2.2402
-24.309,-7.84,-3.3281
-30.151,-9.8923,-2.8518
-35.209,-10.213,-2.2615
-39.878,-10.735,-2.7572
-44.555,-10.958,-2.4801
-47.241,-12.077,0.53951
-49.787,-7.0997,-0.33601
-44.59,-4.831,1.9932
-37.429,-0.063009,1.7675
-24.809,1.6246,0.57218
-14.348,1.665,0.52207
-6.8018,1.4374,1.2315
-1.6514,3.3613,0.54803
5.2116,2.608,-0.4053
9.0348,1.7507,0.64608
8.1539,2.2797,0.55662
8.9382,1.8792,0.66041
9.2355,3.0149,-1.9015
9.558,1.1246,-2.2685
6.832,-1.6565,-1.8901
0.10929,-2.885,-2.6115
-6.364,-6.2499,-1.0703
-14.486,-6.3388,-0.54492
-19.294,-3.6889,-1.3973
-20.297,-3.1321,-0.53078
-18.339,-3.1774,-0.11872
-17.714,-3.7327,-1.2439
-20.467,-5.1859,-0.72877
-22.654,-5.1188,-1.593
-25.116,-8.3342,-3.0821
-32.019,-10.646,-1.5776
-37.748,-10.576,-1.108
-41.281,-8.7106,-1.2915
-43.584,-8.16,-1.2739
-43.032,-8.7758,-0.17532
-42.626,-6.14,1.4734
-38.905,-1.6197,2.4428
-27.945,3.9633,0.75995
-12.658,3.7028,1.2224
-1.5339,5.5648,1.9605
6.933,5.747,0.32332
13.364,4.7764,0.061916
16.958,5.7108,-0.22073
19.604,3.2972,0.76632
19.473,6.2397,0.95557
23.741,5.662,-0.43046
23.76,3.1977,-2.2987
20.028,-2.7755,-4.3459
5.7791,-9.4752,-3.96
-14.523,-13.085,-3.0908
-33.151,-14.091,-2.3235
-47.705,-13.81,-0.61902
-55.879,-10.192,0.13571
-54.533,-6.1171,-0.18957
-48.126,-5.7409,0.72047
-42.145,-2.979,0.96899
-33.027,-0.83189,3.4676
-21.069,4.1769,3.567
-7.2181,7.1898,1.6098
8.4854,8.1906,0.74654
19.724,4.8245,2.0307
23.696,6.2886,1.4034
28.02,8.0932,1.1802
35.046,6.9299,1.7778
36.264,9.9658,-0.53962
41.849,7.1501,0.74769
40.709,5.9067,0.44401
37.238,4.558,0.33595
33.521,5.3941,-0.44918
31.953,3.2538,0.97253
26.253,3.4493,1.7779
24.158,4.8307,3.0328
29.32,8.3811,2.1543
36.734,9.3016,1.1502
42.05,7.7373,-0.26257
41.698,3.3878,0.81031
36.592,3.7982,0.51225
32.883,4.6893,1.5894
32.957,5.6651,1.4286
34.711,6.5723,-1.2046
33.501,2.9089,-1.0909
29.084,0.25179,-1.12
19.144,-0.1709,-2.246
12.672,-4.7136,-0.79329
1.4675,-3.5494,0.12199
-4.8096,-1.0468,0.45541
-3.2652,-0.31174,1.4411
-0.39181,0.83175,1.256
2.5599,3.6354,0.80737
9.3141,3.3829,1.7015
14.9,7.2872,1.5214
21.961,8.8659,0.62656
30.236,8.8601,2.1506
40.043,9.0824,1.8634
43.922,9.5545,2.1012
47.05,10.91,1.6966
53.155,11.572,0.641
57.188,9.8179,-1.2493
55.519,5.0417,-0.82166
48.739,1.5106,-1.5661
34.868,-2.0042,-1.1409
20.114,-2.6646,-2.6102
7.8567,-6.4902,-2.8065
-10.018,-10.127,-2.625
-27.64,-11.624,-3.42
-42.287,-12.752,-3.3769
-52.942,-15.52,-4.3985
-68.066,-18.61,-4.4814
-86.582,-22.133,-3.0728
-101.6,-19.68,-2.0923
-107.06,-17.876,-0.7536
-106.74,-13.036,-0.26582
-97.435,-10.359,0.73865
-83.929,-7.5148,-0.21729
-72.655,-5.9617,1.826
-59.282,-0.82105,1.7762
-40.947,4.3268,0.73123
-20.086,3.072,0.98901
-8.2579,4.3644,0.97991
1.5364,6.4514,1.6255
15.446,6.3272,0.37344
22.028,5.0026,-1.083
22.593,1.1996,0.59205
18.383,1.2068,-1.2594
12.338,-2.9477,-1.481
2.5787,-5.9696,0.80595
-8.2177,-3.7053,0.5706
-11.787,-3.2025,1.7574
-11.173,0.31125,1.3468
-5.2608,3.6001,0.18824
2.8585,4.3717,-0.22154
9.7266,2.4895,-0.2946
9.6342,1.894,0.13723
11.749,0.21821,-0.79164
7.3361,0.090039,-0.085076
3.8579,1.5032,-1.335
3.4628,-0.97016,-2.4242
-1.5244,-4.4488,0.56679
-8.9274,-2.289,1.3477
-8.6266,1.6579,1.0613
-0.54877,4.3444,0.79407
8.2346,4.331,1.1216
15.469,5.8715,2.0473
23.452,10.505,1.6125
36.597,8.5499,1.1842
39.866,8.3068,-0.42192
42.305,5.3122,0.80332
41.063,6.072,2.0614
42.458,8.1532,1.9499
45.983,8.8985,2.4049
50.96,9.7077,1.8147
54.786,10.476,1.5057
58.623,8.7644,-0.30641
57.053,5.4214,0.70777
48.872,4.9056,-0.84464
40.966,0.69455,-1.2847
29.39,-2.3366,-1.3471
15.685,-4.2672,-0.63806
1.433,-3.0735,0.40789
-5.1657,-2.1026,0.97241
-5.3199,-0.02982,0.92529
-3.384,2.6407,0.71823
3.9232,3.0666,0.0043391
9.2101,2.7348,-0.01357
12.326,2.5847,1.2975
15.265,3.3684,1.2405
18.661,4.4132,0.3663
22.461,4.3842,-0.81
23.907,1.6623,0.13116
18.722,0.43067,1.152
15.468,3.7071,1.4982
18.491,5.747,2.5151
26.124,9.583,2.1016
38.759,12.54,-0.53248
48.689,6.8687,-0.38657
45.645,3.621,0.16117
37.573,1.7458,-0.058991
29.172,3.0827,0.37338
27.063,2.996,-2.2928
20.803,-3.5758,-2.7555
5.4473,-7.5156,-1.5929
-13.292,-7.7017,-0.78539
-24.435,-5.7155,-1.2798
-29.498,-7.4359,-0.21787
-33.544,-6.048,0.05005
-34.363,-5.4349,1.4336
-34.399,-0.38508,1.3165
-21.874,1.6273,0.73336
-11.461,2.3503,0.13932
-4.8991,1.7749,-0.14987
0.20734,0.85992,-1.4332
-0.72164,-2.1677,-0.54036
-6.6845,-1.8153,-1.3484
-9.8121,-5.2926,-3.1146
-20.339,-8.5647,-0.92331
-33.56,-7.8165,0.17634
-38.948,-4.0995,-1.5536
-37.524,-6.7824,-1.6457
-40.97,-8.1081,-2.2183
-45.688,-10.078,-0.61703
-52.05,-8.7842,-0.20852
-54.241,-6.8598,-0.41868
-51.46,-5.5168,-1.072
-46.16,-5.7098,-0.37806
-45.58,-2.4044,0.20919
-36.384,-2.8112,-0.79776
-32.193,-4.0798,-1.5073
-31.485,-8.2178,-1.8231
-39.844,-10.704,-0.13591
-48.424,-7.3529,-0.95707
-50.607,-6.0362,0.30007
-47.749,-2.542,-0.066037
-36.783,-0.30913,0.38574
-26.271,1.1588,1.2355
-14.775,4.5868,-0.803
-2.1514,1.0968,-0.61379
0.46494,0.81153,-1.1696
0.92314,-2.0008,-0.775
-5.5834,-2.124,-1.0447
-8.4829,-4.1173,-1.1094
-15.233,-3.332,-1.5555
-19.668,-4.7224,-3.1204
-26.114,-10.601,-2.1249
-39.926,-11.925,-0.96849
-52.319,-11.805,-2.0365
-62.556,-13.885,-3.4313
-74.046,-15.11,-3.1458
-83.961,-18.247,-0.84555
-93.781,-13.988,-0.075958
-91.64,-11.089,-1.4288
-87.523,-11.035,-0.66417
-83.317,-10.073,-1.0066
-78.436,-7.3968,-0.33
-69.472,-5.6206,-2.4788
-62.952,-8.6793,-1.7598
-60.831,-10.823,-0.64217
-63.949,-10.708,0.33993
-64.197,-8.0276,0.58602
-58.039,-4.9034,1.2473
-47.516,-2.5768,0.54585
-36.565,1.0585,-1.1736
-25.148,-1.2533,-1.4809
-20.544,-3.5725,0.38581
-21.446,-0.85223,0.016202
-17.173,-0.36469,-0.10065
-12.574,-1.1288,-0.27896
-9.7709,-2.7418,0.8039
-10.83,1.8131,2.5514
-1.8505,7.9604,1.3358
14.961,6.8804,0.30235
23.485,5.4339,0.31872
27.452,3.7738,0.6379
26.1,5.6867,0.60061
29.52,5.3583,0.26082
31.06,5.802,2.5461
36.334,9.4577,2.4081
43.84,11.85,2.6811
57.295,14.047,2.016
70.218,13.292,0.74748
75.039,9.4978,1.6368
72.642,10.126,0.53566
72.076,7.5806,-0.35138
65.531,4.1095,-1.4149
54.598,-0.68771,-0.094351
35.803,0.089583,0.24287
24.677,-2.464,2.1729
15.625,1.6238,0.29022
14.244,0.21098,-1.8242
7.6443,-3.5906,-1.888
-4.2226,-7.457,-3.3499
-21.081,-12.34,-1.0692
-37.842,-10.789,-0.89836
-47.695,-8.5123,-1.1442
-53.113,-7.3811,-2.6861
-52.82,-10.45,-0.93271
-58.392,-9.699,-0.43604
-59.873,-8.8951,0.25934
-59.239,-6.3823,0.83335
-52.804,-6.0841,-0.91912
-48.223,-4.8565,-0.65543
-42.558,-5.6576,-1.4853
-43.421,-5.9759,-1.2715
-44.259,-7.6766,-2.8705
-50.644,-10.837,-2.6294
-60.61,-11.953,-0.40902
-66.797,-8.8751,-0.42157
-64.126,-5.9139,0.58912
-54.559,-2.5226,1.623
-41.523,3.4887,-0.55718
-22.152,3.1321,-1.1328
-12.64,1.519,-0.86819
-8.2239,-1.036,0.72457
-7.149,0.80235,0.52641
-2.1416,1.7846,1.0775
5.7902,3.6049,1.2274
14.75,5.1742,-0.12539
18.254,4.2047,-0.99495
18.625,-0.094872,-0.4217
12.563,-1.011,0.32578
6.2032,-0.10072,0.04812
4.0755,-1.8399,0.4815
3.3877,-1.9419,0.24561
-3.1999,-0.23727,0.088922
-0.98142,0.8706,-0.96862
-0.40728,-1.5801,-1.4888
-3.3236,-4.968,-1.4346
-12.782,-5.5315,-1.1102
-19.571,-5.1265,-1.488
-26.063,-6.397,-0.0932
-31.308,-5.3116,0.34028
-32.118,-2.9839,-0.50021
-29.447,-3.2172,-1.2896
-27.064,-3.4512,-0.95168
-27.604,-3.6605,-0.82998
-28.078,-4.3743,0.32236
-28.32,-1.7702,1.3712
-21.992,-0.083606,1.3026
-12.54,3.3881,-1.2256
-2.7159,-1.3287,-0.40638
-5.9088,-3.1267,-0.37427
-11.725,-5.4498,-2.1756
-22.345,-7.3881,0.011342
-28.089,-4.8223,-1.5493
-31.903,-5.2464,-1.4444
-33.04,-7.8889,-1.6465
-39.34,-8.9194,-0.25605
-45.438,-6.0953,-0.42013
-45.031,-3.7869,-0.3675
-41.761,-5.4788,0.7779
-38.406,-2.6973,-1.4064
-34.173,-5.5366,-1.3922
-36.599,-7.1875,-1.5177
-41.874,-8.8824,-0.93763
-48.441,-9.4317,-1.1962
-55.992,-8.0112,-0.41192
-56.491,-8.2459,0.78896
-53.718,-5.898,-1.5285
-49.797,-6.0132,-1.7558
-47.916,-6.4929,-0.97063
-50.172,-6.2602,-0.72171
-47.97,-7.968,-1.1592
-49.719,-7.0994,-0.47235
-47.271,-7.5705,-0.59727
-47.109,-9.8064,-0.2806
-51.588,-7.4187,0.69499
-50.202,-4.8093,2.7488
-42.088,0.6366,2.8282
-24.92,5.8908,2.8446
-2.3229,10.23,2.4048
20.628,10.234,1.1213
34.528,10.159,1.0123
43.215,10.882,1.2545
53.764,9.4645,0.12953
56.612,6.5374,0.14709
51.732,3.4246,0.98638
44.801,3.8736,0.12886
39.535,2.8473,-0.52658
30.445,-0.38937,-1.6453
18.737,-6.1122,-2.5208
-1.5023,-7.5375,-1.2353
-16.358,-7.4972,-0.964
-26.259,-8.3396,-1.8841
-37.137,-8.8168,-1.5693
-43.924,-9.2194,-1.5713
-49.875,-9.4595,-2.0689
-55.235,-11.091,-2.8203
-61.688,-14.67,-1.6998
-73.019,-12.85,-0.69545
-75.877,-10.497,-0.23645
-73.755,-5.7362,-1.0241
-62.677,-6.1379,-0.64888
-55.314,-6.1479,0.27463
-50.168,-5.3623,0.57159
-45.473,-2.4494,0.90773
-34.252,-2.8747,1.138
-28.159,1.8046,-0.13286
-15.413,-0.23342,-0.61979
-13.133,-1.5309,0.29312
-13.558,-0.39251,0.97538
-7.7779,3.1687,0.1965
1.6149,2.0717,0.33035
4.9367,1.8692,0.22745
7.0082,2.4069,0.49473
9.7723,1.5813,0.15522
8.5589,-0.33474,-0.65566
3.4564,-2.2458,-0.55418
-4.1142,-1.2477,-0.98845
-6.5587,-1.8184,-0.22088
-9.4275,-1.6509,1.0221
-8.9372,0.28356,1.3826
-4.5848,0.42936,1.6811
1.9368,3.5041,1.4098
10.12,7.1316,1.8286
21.278,7.4733,0.39489
28.117,6.8128,-1.0467
31.479,3.994,-1.0181
28.717,1.2438,-0.73824
21.986,-0.49983,0.69581
17.073,2.6172,0.45929
18.189,1.2738,-0.76863
14.099,1.2903,0.2671
13.074,-0.43888,2.6061
11.336,4.7681,2.5889
20.3,7.7223,0.92357
30.521,7.2031,0.3297
36.241,4.7453,1.3397
34.656,4.0971,0.81738
33.974,6.0283,2.9501
38.348,8.3247,0.13401
43.86,4.7257,-0.98773
37.972,0.86084,-1.5027
25.731,-1.3598,-0.70729
14.615,-0.15501,-1.3223
9.2723,-2.5818,-1.0327
0.0024423,-3.2605,-0.96214
-8.0073,-5.0095,-2.1853
-18.658,-8.1614,-1.1611
-29.379,-8.6687,0.42564
-37.227,-5.222,1.0723
-34.037,-0.61883,0.69092
-23.384,0.86571,-0.11005
-13.508,0.35609,-0.053823
-7.3683,-0.36477,-1.1189
-7.3381,-2.9614,-0.32941
-10.345,-3.5618,-1.1106
-14.37,-4.484,-1.8696
-20.071,-6.6421,-2.2932
-28.121,-9.898,-1.8001
-37.925,-10.892,-1.9846
-46.519,-11.233,-2.7437
-54.393,-13.357,-1.998
-63.627,-12.869,-1.8705
-68.001,-12.806,-3.2026
-74.452,-14.061,-0.7687
-77.631,-11.787,-0.13581
-75.745,-8.5195,-1.7078
-69.76,-8.7053,0.26392
-64.638,-5.4723,-0.28743
-53.467,-5.5314,-2.0342
-49.363,-7.6666,-1.9928
-50.609,-8.698,-1.39
-52.585,-8.4623,-0.054853
-52.204,-5.2869,1.0846
-45.487,-0.78568,0.91215
-33.493,3.8996,1.3827
-14.734,3.8724,1.5095
-2.6359,4.5052,0.41915
5.3781,3.4017,0.32701
11.157,2.3507,0.64021
12.664,1.0523,1.2003
11.732,1.9944,0.37731
12.959,3.1977,1.4944
18.879,5.9231,0.91089
24.003,5.001,0.63221
27.422,4.0966,0.56532
26.249,2.3435,-1.0232
21.666,1.0605,0.79688
18.269,2.1212,0.81219
17.308,3.3047,-0.49764
16.526,1.6391,-0.68928
11.807,-0.21182,-1.1949
6.6588,-2.906,-1.3671
-0.67323,-4.7411,-1.7753
-11.3,-6.537,-1.5961
-20.057,-7.6813,-0.34872
-25.835,-7.0982,0.092637
-28.989,-7.4801,-1.2706
-33.772,-6.4038,-0.23611
-35.217,-5.6858,-2.3983
-37.869,-8.2985,1.1792
-39.391,-4.1728,2.8857
-31.128,2.3242,1.075
-16.785,2.7006,-0.35055
-6.3078,1.2776,-1.3757
-4.532,-0.20105,-2.8012
-5.8485,-6.5671,-2.1066
-17.512,-9.396,-2.9707
-30.964,-12.119,-1.6661
-44.095,-11.507,-0.54042
-50.704,-9.6685,-1.1341
-51.642,-9.3652,-2.585
-53.806,-10.747,-2.6718
-59.935,-9.8569,-0.54207
-57.578,-8.911,-0.26612
-55.574,-6.5719,0.30785
-49.732,-4.4563,0.47484
-41.969,-2.2389,0.1034
-33.052,1.0406,-0.76653
-21.333,-1.3531,-0.0042948
-19.418,0.87731,-0.064399
-13.705,0.49731,-0.30814
-8.2366,0.063014,-0.57705
-5.4271,-2.0885,-0.87842
-8.2784,-2.2403,-0.83686
-10.206,-3.0604,0.84686
-10.755,-2.1264,-0.29016
-12.393,-0.14586,-0.65121
-10.632,-0.18696,-1.2714
-8.8832,-2.451,0.014759
-10.976,-1.7026,0.59001
-8.7129,-1.0279,0.52026
-8.7683,1.7399,1.8894
-2.3601,5.3275,1.4724
8.477,6.8209,1.2734
18.127,5.9236,-0.10711
22.122,5.5848,-0.19519
26.465,3.4566,-0.42277
24.597,1.9881,-1.202
18.448,-0.58376,0.21391
14.23,-1.1566,-0.36944
7.1113,-0.89158,-0.15522
3.1244,-0.45075,-1.8722
-1.9142,-5.1775,-2.0786
-10.665,-7.6047,-2.5179
-20.205,-9.1287,-2.4933
-31.096,-9.7913,-2.6491
-40.515,-12.494,-1.0224
-50.102,-11.71,-0.78474
-55.743,-9.0451,-1.2334
-51.61,-8.7514,-1.4024
-51.279,-7.5694,-2.6594
-50.03,-8.2214,-3.047
-50.854,-10.352,-2.3967
-54.299,-10.706,-1.7743
-55.507,-10.175,-0.40505
-53.732,-8.279,1.1638
-50.613,-5.5827,0.5502
-44.967,-1.9796,0.37337
-34.586,-0.18724,1.4327
-22.752,2.6082,1.4245
-10.748,3.764,-0.092992
-3.4413,2.3457,0.44476
0.21566,3.3692,-1.1452
4.3573,-1.0213,-0.16813
0.3494,-1.5119,-0.047129
-3.7737,-1.1884,-1.4071
-4.9673,-1.6869,-1.5533
-6.2069,-2.769,0.030576
-8.6767,-1.2569,0.18309
-7.4213,1.078,0.40621
-2.9014,4.1521,-0.23521
5.2562,2.8139,-1.9229
5.0692,0.51647,-3.6961
-0.28184,-6.3499,-3.1208
-13.125,-9.8776,-2.0231
-23.745,-8.2858,-1.8167
-31.271,-7.2077,0.1725
-31.385,-4.4813,1.5146
-26.937,-1.2802,1.4172
-20.54,-0.30049,0.92852
-14.209,1.1081,0.53683
-7.3614,0.90975,0.33532
-2.4664,1.0207,0.36288
-1.867,1.5412,-0.35508
0.63143,1.3338,-2.8034
1.9415,-2.3913,-2.2739
-4.886,-5.8243,-0.28371
-11.961,-4.6813,-0.73833
-18.373,-2.653,-0.50292
-16.555,-1.5439,0.57191
-14.237,-0.72846,-0.11216
-10.354,-0.80497,-1.4804
-9.1862,-3.4161,-1.4758
-14.166,-3.618,-0.80774
-15.971,-4.9844,-1.2716
-18.743,-6.4576,-0.77032
-23.079,-6.5214,-0.68449
-28.145,-5.4503,2.0322
-25.956,-0.87543,1.8541
-16.662,1.4397,2.245
-7.9425,3.4334,2.0418
1.6256,5.5753,0.27784
10.047,3.4868,1.712
13.39,3.8336,-0.31452
15.164,1.0409,0.015109
9.4636,-0.12505,1.3989
6.6401,2.5789,2.8274
10.215,7.5769,0.35394
17.407,7.4767,0.73414
23.088,5.4206,1.839
25.172,7.5881,0.98918
28.555,5.9435,1.5311
29.128,6.5873,1.2894
31.08,6.5607,1.6215
31.855,5.716,1.9683
30.157,5.4271,1.7378
30.062,7.5147,0.74223
33.469,5.2331,0.54605
30.749,3.9885,0.56275
28.344,3.8883,0.25094
26.934,4.1021,-1.641
22.971,0.35867,-0.44582
17.572,-0.049199,-0.57274
12.741,-0.30341,0.4525
10.084,0.94199,0.25548
8.7138,-0.38264,-0.023243
5.7171,0.06766,0.026818
4.261,0.1953,-0.92769
1.2968,-0.7417,-0.30612
0.77035,-1.4425,-0.42532
-2.1132,0.59064,0.58497
1.2364,1.543,1.3213
3.1711,2.6004,-0.80578
5.8993,0.52876,0.19842
4.6004,-1.3708,0.35383
1.2178,-0.88135,0.46526
1.9124,0.27713,1.4516
4.6089,0.85091,1.4565
6.1401,3.5063,0.472
8.9254,3.206,0.50484
12.074,0.92984,-1.5289
8.3297,-1.7695,-1.4437
1.1504,-4.4262,-1.241
-4.4358,-4.0658,-0.1337
-6.8673,-1.2332,0.22648
-7.3308,-0.51194,-0.22604
-4.8335,-1.1376,-3.0017
-7.4294,-5.5528,-2.0113
-13.395,-6.3586,-1.0039
-17.357,-8.0085,-0.17519
-23.358,-5.8513,-0.59456
-24.674,-4.8479,-1.8461
-25.771,-5.9774,-1.7272
-25.917,-5.9879,-0.45907
-25.341,-3.9828,1.4255
-21.001,-2.024,2.2663
-16.436,0.51824,1.6629
-9.922,2.0895,0.65568
-4.1249,1.0822,0.717
-2.4071,0.9438,1.5507
0.76269,3.9528,0.55992
4.4435,1.5166,0.029705
4.4301,2.4355,0.16515
5.5793,1.0648,0.52049
6.4748,0.32301,0.55276
6.8331,0.20009,-0.43987
3.9903,-0.57511,0.12982
2.751,-0.63214,0.93857
3.6978,-0.045846,2.5637
3.7997,2.9297,1.4047
8.1831,4.0968,0.76854
10.954,4.0072,1.2646
13.76,3.0557,0.8939
15.494,3.1013,2.4734
16.642,5.8614,1.5396
20.278,5.0091,0.048525
18.829,3.8571,-0.75257
17.694,1.4632,0.47711
16.596,2.5893,-0.44672
14.688,1.0703,-0.28699
10.53,1.5329,-0.37976
8.5093,1.8793,-2.1946
6.0911,-0.67772,-1.353
3.8767,-2.7495,-1.4723
-0.31464,-4.171,-0.24439
-6.3448,-2.703,0.19841
-7.4725,-2.4635,-0.48074
-7.3469,-2.4116,-0.25349
-8.1408,-5.9554,2.1436
-11.936,-2.5601,1.1254
-11.474,0.70811,1.4757
-6.3422,3.112,1.2718
-0.24158,4.1828,1.2216
6.7446,3.806,1.0927
9.0508,3.1618,2.363
10.599,4.7196,2.1443
13.645,7.3767,0.082326
16.359,4.2179,-0.26541
14.738,2.3859,-0.31431
13.277,-0.13279,0.31666
9.2211,0.0071364,-0.057364
5.393,-0.40543,0.83629
4.0948,1.0695,1.2328
4.1909,2.4793,-0.066478
5.693,1.7278,-0.38473
5.6772,-1.1232,-0.46063
0.98688,0.12633,-0.52689
0.35921,-0.3243,-1.4694
-1.3476,-2.4561,-0.58476
-4.3978,-2.1986,0.027148
-4.239,-2.826,-0.12338
-4.2151,-1.5956,-0.055886
-4.9397,1.6223,-0.39981
-2.6068,0.43379,-2.2409
-3.0745,-2.4356,-2.7768
-6.3962,-3.8793,-2.4507
-10.096,-6.3855,-1.1026
-14.778,-5.2334,-1.0577
-14.932,-2.463,-1.5158
-13.872,-1.8192,-1.4557
-13.13,-2.2027,0.63528
-9.6863,-0.48645,1.5016
-7.0059,1.8529,0.43705
-3.1403,2.6224,-0.26241
0.95711,3.9782,0.11389
4.0895,3.3546,-1.6008
3.996,-1.0089,-0.95936
2.5342,-2.5192,-1.0375
-1.2906,-3.5485,-1.701
-5.2742,-5.3377,0.17578
-9.2227,-3.8029,0.57792
-8.451,-3.6454,1.6292
-10.328,-0.55142,1.8094
-8.4319,2.0821,1.8366
-3.1605,2.2287,2.8867
1.0995,4.1818,1.343
6.6011,2.4968,-0.56193
6.7656,2.007,-1.0168
6.5607,0.65006,1.1875
5.1394,1.8117,-0.58335
4.7158,1.0452,0.47011
5.1111,2.4127,-1.0202
2.8208,-0.24405,-2.3682
0.25505,-2.5188,0.065249
-3.6865,-0.30471,0.39098
-0.95252,0.42729,2.0923
-0.038447,2.5208,1.0326
3.9176,2.663,0.7471
5.5773,3.7051,0.71371
7.4347,3.8531,-0.64497
8.53,2.8922,-0.92475
